date,industry,pe,pb,div_yield,n
2018-09-17,光電業,18.29,0.93,4.02,36
2018-09-17,其他,14.83,1.545,5.585,36
2018-09-17,其他電子業,13.27,1.49,4.72,31
2018-09-17,化學工業,15.635,1.27,4.41,26
2018-09-17,半導體業,16.8,1.77,4.59,56
2018-09-17,塑膠工業,10.28,0.99,4.84,17
2018-09-17,居家生活,12.05,1.97,6.27,7
2018-09-17,建材營造,12.59,0.92,6.58,41
2018-09-17,數位雲端,19.71,4.04,,3
2018-09-17,橡膠工業,21.07,1.74,4.41,9
2018-09-17,水泥工業,11.525,0.91,3.535,6
2018-09-17,汽車工業,12.06,1.375,4.77,24
2018-09-17,油電燃氣業,17.07,1.945,4.41,8
2018-09-17,玻璃陶瓷,16.33,0.61,3.285,3
2018-09-17,生技醫療業,21.24,1.82,3.17,22
2018-09-17,紡織纖維,16.375,0.9,3.88,28
2018-09-17,綠能環保,18.965,2.88,4.17,6
2018-09-17,航運業,15.58,0.905,3.68,20
2018-09-17,觀光餐旅,15.83,1.92,4.0,13
2018-09-17,貿易百貨,13.08,1.16,5.23,17
2018-09-17,資訊服務業,13.555,1.24,6.205,10
2018-09-17,通信網路業,21.67,1.46,4.77,25
2018-09-17,造紙工業,8.19,0.87,4.98,5
2018-09-17,運動休閒,22.22,1.49,3.0,9
2018-09-17,金融保險業,10.92,0.9,5.42,29
2018-09-17,鋼鐵工業,14.84,1.11,5.415,27
2018-09-17,電器電纜,15.71,0.825,4.22,11
2018-09-17,電子通路業,10.415,1.28,6.27,18
2018-09-17,電子零組件業,12.6,1.31,4.795,72
2018-09-17,電機機械,14.665,1.73,3.69,36
2018-09-17,電腦及週邊設備業,13.975,1.275,4.6,44
2018-09-17,食品工業,16.77,1.565,4.97,22
2018-10-15,光電業,16.29,0.81,4.5,36
2018-10-15,其他,14.495,1.43,5.795,36
2018-10-15,其他電子業,11.995,1.385,5.45,30
2018-10-15,化學工業,14.8,1.145,4.52,26
2018-10-15,半導體業,14.23,1.51,5.5,57
2018-10-15,塑膠工業,10.08,0.88,5.51,17
2018-10-15,居家生活,11.19,1.785,6.645,7
2018-10-15,建材營造,11.8,0.865,6.49,41
2018-10-15,數位雲端,17.93,4.04,,3
2018-10-15,橡膠工業,20.33,1.67,4.51,9
2018-10-15,水泥工業,11.16,0.815,4.02,5
2018-10-15,汽車工業,10.415,1.185,5.155,24
2018-10-15,油電燃氣業,16.72,1.88,4.535,8
2018-10-15,玻璃陶瓷,13.98,0.57,3.685,3
2018-10-15,生技醫療業,20.29,1.69,3.34,22
2018-10-15,紡織纖維,15.935,0.86,3.9,28
2018-10-15,綠能環保,15.19,2.69,4.37,7
2018-10-15,航運業,16.005,0.915,3.135,20
2018-10-15,觀光餐旅,15.39,1.85,3.98,13
2018-10-15,貿易百貨,12.12,1.08,5.55,17
2018-10-15,資訊服務業,13.205,1.18,6.475,10
2018-10-15,通信網路業,21.37,1.28,5.26,25
2018-10-15,造紙工業,7.17,0.73,5.53,5
2018-10-15,運動休閒,21.43,1.27,3.17,9
2018-10-15,金融保險業,10.66,0.86,5.65,29
2018-10-15,鋼鐵工業,13.86,1.03,5.605,27
2018-10-15,電器電纜,15.0,0.74,4.57,11
2018-10-15,電子通路業,9.5,1.21,6.55,18
2018-10-15,電子零組件業,11.08,1.16,5.85,73
2018-10-15,電機機械,12.455,1.47,4.33,36
2018-10-15,電腦及週邊設備業,12.03,1.12,5.91,44
2018-10-15,食品工業,15.45,1.53,5.105,23
2018-11-15,光電業,16.18,0.82,4.42,36
2018-11-15,其他,15.31,1.39,5.905,34
2018-11-15,其他電子業,10.85,1.34,5.15,30
2018-11-15,化學工業,14.845,1.12,4.51,26
2018-11-15,半導體業,13.89,1.48,5.39,61
2018-11-15,塑膠工業,10.125,0.83,5.64,18
2018-11-15,居家生活,11.51,1.75,6.325,7
2018-11-15,建材營造,11.33,0.83,6.48,41
2018-11-15,橡膠工業,20.29,1.55,4.59,9
2018-11-15,水泥工業,10.07,0.81,3.74,6
2018-11-15,汽車工業,11.93,1.16,5.335,25
2018-11-15,油電燃氣業,16.81,1.87,4.455,8
2018-11-15,玻璃陶瓷,19.85,0.58,3.715,3
2018-11-15,生技醫療業,19.08,1.66,3.5,23
2018-11-15,紡織纖維,15.68,0.83,4.32,29
2018-11-15,綠能環保,16.22,2.455,4.29,7
2018-11-15,航運業,14.92,0.95,3.78,19
2018-11-15,觀光餐旅,17.16,1.905,3.94,13
2018-11-15,貿易百貨,11.0,1.18,5.36,15
2018-11-15,資訊服務業,13.18,1.17,6.435,10
2018-11-15,通信網路業,19.37,1.28,5.02,23
2018-11-15,造紙工業,9.63,0.72,5.46,5
2018-11-15,運動休閒,25.065,1.29,2.955,10
2018-11-15,金融保險業,10.83,0.87,5.585,29
2018-11-15,鋼鐵工業,13.155,1.04,5.75,28
2018-11-15,電器電纜,11.22,0.75,4.415,10
2018-11-15,電子通路業,9.91,1.14,6.56,18
2018-11-15,電子零組件業,11.125,1.15,5.56,74
2018-11-15,電機機械,13.16,1.49,4.27,36
2018-11-15,電腦及週邊設備業,12.265,1.1,6.22,42
2018-11-15,食品工業,14.28,1.55,5.08,21
2018-12-17,光電業,17.5,0.86,4.24,37
2018-12-17,其他,15.5,1.45,5.56,35
2018-12-17,其他電子業,11.56,1.285,5.275,31
2018-12-17,化學工業,15.81,1.12,4.375,27
2018-12-17,半導體業,15.1,1.47,4.78,61
2018-12-17,塑膠工業,10.415,0.845,5.74,18
2018-12-17,居家生活,11.69,1.88,6.03,8
2018-12-17,建材營造,12.94,0.9,6.72,41
2018-12-17,橡膠工業,20.07,1.53,4.22,9
2018-12-17,水泥工業,10.265,0.82,3.51,6
2018-12-17,汽車工業,11.41,1.235,4.885,25
2018-12-17,油電燃氣業,16.375,1.9,4.495,8
2018-12-17,玻璃陶瓷,19.93,0.58,3.715,3
2018-12-17,生技醫療業,20.125,1.71,3.25,24
2018-12-17,紡織纖維,15.76,0.82,4.27,29
2018-12-17,綠能環保,15.06,2.325,4.69,7
2018-12-17,航運業,14.84,1.035,3.515,19
2018-12-17,觀光餐旅,18.35,1.98,3.95,13
2018-12-17,貿易百貨,10.83,1.04,5.36,15
2018-12-17,資訊服務業,13.19,1.17,6.385,10
2018-12-17,通信網路業,21.105,1.6,4.47,24
2018-12-17,造紙工業,9.63,0.755,5.17,5
2018-12-17,運動休閒,24.58,1.65,3.065,10
2018-12-17,金融保險業,10.72,0.85,5.67,29
2018-12-17,鋼鐵工業,12.92,1.03,5.975,28
2018-12-17,電器電纜,10.675,0.755,4.465,10
2018-12-17,電子通路業,10.08,1.13,6.64,18
2018-12-17,電子零組件業,11.255,1.19,5.28,74
2018-12-17,電機機械,13.52,1.43,4.16,35
2018-12-17,電腦及週邊設備業,12.215,1.135,5.25,42
2018-12-17,食品工業,14.4,1.56,4.995,21
2019-01-15,光電業,16.49,0.865,4.04,37
2019-01-15,其他,15.88,1.41,5.31,35
2019-01-15,其他電子業,11.74,1.395,5.305,31
2019-01-15,化學工業,14.99,1.13,4.605,27
2019-01-15,半導體業,14.72,1.44,4.905,62
2019-01-15,塑膠工業,9.79,0.82,5.62,19
2019-01-15,居家生活,12.7,1.89,5.71,8
2019-01-15,建材營造,12.23,0.87,6.53,41
2019-01-15,橡膠工業,20.18,1.56,4.19,9
2019-01-15,水泥工業,10.265,0.81,3.53,6
2019-01-15,汽車工業,11.38,1.24,4.725,25
2019-01-15,油電燃氣業,16.315,1.9,4.505,8
2019-01-15,玻璃陶瓷,19.34,0.56,3.81,3
2019-01-15,生技醫療業,20.59,1.775,3.25,24
2019-01-15,紡織纖維,15.47,0.87,4.24,29
2019-01-15,綠能環保,14.19,2.27,4.98,7
2019-01-15,航運業,14.73,0.99,3.67,19
2019-01-15,觀光餐旅,17.44,1.925,3.97,13
2019-01-15,貿易百貨,10.83,0.97,5.49,15
2019-01-15,資訊服務業,13.3,1.18,6.295,10
2019-01-15,通信網路業,22.17,1.53,4.49,24
2019-01-15,造紙工業,8.66,0.695,5.31,5
2019-01-15,運動休閒,26.55,1.78,2.6,11
2019-01-15,金融保險業,10.76,0.86,5.72,29
2019-01-15,鋼鐵工業,13.77,1.03,5.94,28
2019-01-15,電器電纜,10.92,0.75,4.31,10
2019-01-15,電子通路業,9.87,1.13,6.68,18
2019-01-15,電子零組件業,11.575,1.15,5.4,74
2019-01-15,電機機械,13.33,1.49,3.99,36
2019-01-15,電腦及週邊設備業,12.795,1.09,5.08,42
2019-01-15,食品工業,14.31,1.6,5.02,21
